x,y
-1124.66094937398,322.761475168433
-1126.66044456333,322.806251765843
-1128.65992696968,322.851556221607
-1130.65938381004,322.897916394076
-1132.65880230143,322.945860141603
-1134.65816966084,322.995915322543
-1136.65747310528,323.048609795247
-1138.65669985176,323.104471418068
-1140.65583711728,323.16402804936
-1142.65487211886,323.227807547475
-1144.65379207349,323.296337770765
-1146.65259107467,323.369845260918
-1148.65129923143,323.446978415186
-1150.64995840397,323.525870713289
-1152.64861045901,323.604655349415
-1154.64729726327,323.681465517757
-1156.64606068346,323.754434412504
-1158.6449425863,323.821695227848
-1160.6439848385,323.881381157978
-1162.64322930679,323.931625397086
-1164.64271785787,323.970561139362
-1166.64249115733,323.99633768142
-1170.64272119073,324.005480869402
-1172.64295208578,323.98926401138
-1174.64310499978,323.959528509164
-1176.64306350776,323.916529605617
-1178.64271118476,323.8605225436
-1180.64193160581,323.791762565975
-1182.64060834595,323.710504915604
-1184.63862607642,323.617012360561
-1186.6359500215,323.512100642257
-1188.63267959593,323.397506681185
-1190.62892692197,323.275054631401
-1192.62480412191,323.146568646961
-1194.62042331801,323.013872881919
-1196.61589663256,322.87879149033
-1198.61133542587,322.743136303244
-1200.60681142347,322.608078144169
-1202.60233818043,322.47384705436
-1204.59792461083,322.340598016675
-1206.59357962871,322.208486013971
-1208.58931214816,322.077666029106
-1210.58513108321,321.948293044938
-1212.58104534795,321.820522044324
-1214.57706385643,321.694508010121
-1216.57319552272,321.570405925188
-1218.56944926087,321.448370772382
-1220.56583398495,321.32855753456
-1222.56235844925,321.211118438258
-1224.55902211966,321.09604547579
-1226.55581023401,320.98308519051
-1228.55270682572,320.871963348841
-1230.54969592823,320.762405717208
-1232.54676157498,320.654138062031
-1234.54388779939,320.546886149734
-1236.5410586349,320.440375746741
-1238.53825811495,320.334332619472
-1240.53547027296,320.228482534352
-1242.53267914236,320.122551257803
-1244.5298687566,320.016264556248
-1246.5270231491,319.90934819611
-1248.5241263533,319.801527943811
-1250.52116241704,319.692529815443
-1252.51812079193,319.582173414643
-1254.51500441594,319.470511914503
-1256.51181829619,319.357634324099
-1258.50856743981,319.243629652508
-1260.50525685394,319.128586908809
-1262.50189154571,319.012595102077
-1264.49847652225,318.89574324139
-1266.49501679068,318.778120335826
-1268.49151735815,318.659815394461
-1270.48798323178,318.540917426374
-1272.48441941871,318.42151544064
-1274.48083092606,318.301698446338
-1276.47722276097,318.181555452544
-1278.47359993057,318.061175468337
-1280.46996743602,317.940647263119
-1282.46633012668,317.820053518642
-1284.46269269172,317.699470491209
-1286.45905981264,317.57897412983
-1288.45543617093,317.458640383512
-1290.4518264481,317.338545201265
-1292.44823532565,317.218764532097
-1294.44466748508,317.099374325018
-1296.44112760788,316.980450529036
-1298.43762037556,316.86206909316
-1300.43415046961,316.744305966399
-1302.43072257154,316.627237097761
-1304.42734136285,316.510938436256
-1306.42401152503,316.395485930892
-1308.42073738867,316.280951536154
-1310.41752067658,316.167377523127
-1312.41436193724,316.054792795302
-1314.41126171345,315.943226191747
-1316.40822054801,315.832706551528
-1318.40523898373,315.723262713713
-1320.4023175634,315.614923517367
-1322.39945682984,315.507717801558
-1324.39665732584,315.401674405352
-1326.39391959421,315.296822167815
-1328.39124417776,315.193189928016
-1330.38863161928,315.090806525019
-1332.38608246158,314.989700797893
-1334.38359724746,314.889901585704
-1336.38117651973,314.791437727518
-1338.37882082119,314.694338062402
-1340.37653069464,314.598631429423
-1342.37430668289,314.504346667647
-1344.37214897179,314.411503686043
-1346.37005543863,314.320064638088
-1348.36802304218,314.229968698093
-1350.36604873886,314.141154981501
-1352.36412948511,314.05356260376
-1354.36226223733,313.967130680315
-1356.36044395196,313.881798326612
-1358.35867158541,313.797504658097
-1360.3569420941,313.714188790216
-1362.35525243447,313.631789838414
-1364.35359956293,313.550246918137
-1366.35198043591,313.469499144832
-1368.35039200982,313.389485633943
-1370.34883124109,313.310145500917
-1372.34729508615,313.231417861199
-1374.34578050141,313.153241830236
-1376.34428444329,313.075556523473
-1378.34280386823,312.998301056355
-1380.34133573264,312.92141454433
-1382.33987699294,312.844836102841
-1384.33842460557,312.768504847337
-1386.33697552693,312.692359893262
-1388.33552709556,312.616343453106
-1390.334078151,312.540409905082
-1392.33262790128,312.464516614215
-1394.33117555443,312.388620945529
-1396.32972031851,312.312680264051
-1398.32826140155,312.236651934804
-1400.32679801159,312.160493322815
-1402.32532935666,312.084161793107
-1404.32385464481,312.007614710707
-1406.32237308408,311.93080944064
-1408.32088388251,311.85370334793
-1410.31938624813,311.776253797603
-1412.31787938899,311.698418154684
-1414.31636251312,311.620153784197
-1416.31483482857,311.541418051169
-1418.31329554336,311.462168320624
-1420.31174391883,311.382364065129
-1422.31018228514,311.302086159361
-1424.30861765722,311.221600803307
-1426.30705744467,311.141189810641
-1428.3055090571,311.06113499504
-1430.30397990413,310.981718170176
-1432.30247739537,310.903221149725
-1434.30100894042,310.825925747362
-1436.29958194891,310.750113776762
-1438.29820383042,310.676067051598
-1440.29688199459,310.604067385545
-1442.29562385101,310.534396592279
-1444.2944368093,310.467336485475
-1446.29332827907,310.403168878805
-1448.29230511575,310.342155107991
-1450.29136786933,310.284323508992
-1452.29051308578,310.229554462034
-1454.28973724718,310.177725985595
-1456.28903683562,310.128716098155
-1458.28840833315,310.082402818191
-1460.28784822186,310.038664164183
-1462.28735298382,309.99737815461
-1464.28691910111,309.958422807949
-1466.28654305579,309.92167614268
-1468.28622132995,309.88701617728
-1470.28595040566,309.85432093023
-1472.28572676499,309.823468420006
-1474.28554689002,309.794336665089
-1476.28540726282,309.766803683957
