2.54567,2.54405,2.54247,2.54096,2.53962,2.53857,2.53767,2.53725,2.53748,2.52429,2.47815,2.39509,2.28197,2.13208,1.97128,1.76563,1.55736,1.33346,1.09711,0.86229,0.642052,0.44247,0.263525,0.131685,0.0386232,0.00544348,0.00544647,0.00544839,0.00545552,0.00550508,0.00546508,0.00546495,0.00546499,0.00546495,0.00546511,0.00546493,0.00546502,0.00546496,0.00546511,0.00546506,0.00546499,0.00546511,0.00546493,0.00546495,0.00546509,0.00546496,0.00546511,0.00546507,0.00546493,0.00546492,0.00546508,0.00546497,0.005465,0.00546505,0.00546502,0.00546503,0.00546505,0.00546499,0.00546506,0.00546498,0.00546509,0.00546503,0.00546508,0.00546504,0.00546505,0.00546508,0.00546503,0.0054651,0.00546501,0.00546505,0.00546514,0.0054651,0.00546529,0.00546526,0.00546564,0.00546588,0.00546622,0.00546709,0.0054681,0.0054699,0.00547256,0.00546496,0.00548353,0.00549391,0.00550993,0.00553534,0.00557411,0.0056316,0.00569809,0.00580857,0.00597577,0.00624514,0.00667514,0.00681879,0.00546481,0.00546479,0.00725442,0.00546501,0.0054649,0.00546498,0.00546484,0.00546469,0.00546482,0.00546512,0.00546482,0.00546486,0.00546486,0.00546488,0.00546412,0.00546436,0.00546565,0.00546489,0.00546489,0.00546492,0.00546509,0.00546524,0.0054649,0.00546496,0.00546529,0.00546527,0.00546441,0.00546327,0.00546231,0.00549469,0.00546058,0.00545637,0.0054532,0.00517483,0.0355391,0.134525,0.294719,0.500873,0.73319,0.98315,1.24143,1.50082,1.74099,1.96178,2.15283,2.31138,2.43671,2.50839,2.53671,2.53699,2.53776,2.53896,2.54049,2.5423,2.5443,2.54647,2.54876,2.55096,2.55332,2.55552,2.55775,
2.54748,2.54543,2.54392,2.54215,2.54075,2.53939,2.53831,2.53751,2.53715,2.53652,2.50976,2.44703,2.34624,2.20804,2.04775,1.85701,1.64304,1.41361,1.16958,0.928842,0.696409,0.478617,0.290883,0.142525,0.0420682,0.0054444,0.00544647,0.00544842,0.0054562,0.00550503,0.00546508,0.00546493,0.00546499,0.00546494,0.00546508,0.00546493,0.00546504,0.00546499,0.0054651,0.0054651,0.00546495,0.00546512,0.00546493,0.00546493,0.00546511,0.00546496,0.00546512,0.0054651,0.00546493,0.00546493,0.00546506,0.00546498,0.005465,0.00546502,0.00546505,0.005465,0.00546506,0.00546498,0.00546508,0.00546498,0.0054651,0.00546505,0.00546507,0.00546507,0.00546505,0.00546508,0.00546498,0.00546511,0.00546499,0.00546503,0.00546515,0.00546499,0.0054653,0.00546524,0.00546565,0.00546483,0.00546497,0.00546706,0.00546472,0.00546984,0.00546487,0.00547685,0.00546482,0.00549372,0.00550964,0.00546522,0.00546516,0.00546506,0.00546495,0.00546506,0.00546479,0.00623643,0.0054651,0.005465,0.00693937,0.00706224,0.00718883,0.00546507,0.00546491,0.00546495,0.00546507,0.00546503,0.00546513,0.00546501,0.0054651,0.00546496,0.00546508,0.00546499,0.00546405,0.00546359,0.00546521,0.00546507,0.00546498,0.00546505,0.00546509,0.00546507,0.00546506,0.00546503,0.00546516,0.00546512,0.00546494,0.00546415,0.00546415,0.00548096,0.00546018,0.00545501,0.00544916,0.00297371,0.0113612,0.0370857,0.107499,0.302623,0.411078,0.61718,1.30689,1.57214,1.81557,2.03588,2.22709,2.37441,2.47542,2.52886,2.5368,2.53739,2.53851,2.53995,2.54174,2.5438,2.54596,2.54829,2.55057,2.55297,2.55534,2.55775,2.55989,
2.54909,2.54714,2.54543,2.5437,2.54208,2.54052,2.5391,2.53802,2.53737,2.53729,2.53076,2.48691,2.40278,2.28683,2.13208,1.93833,1.72305,1.49745,1.25373,0.999456,0.755542,0.525074,0.32175,0.156633,0.0455456,0.00547488,0.00544647,0.00544844,0.00545688,0.00550498,0.0054651,0.00546493,0.005465,0.00546495,0.00546506,0.00546499,0.00546506,0.00546501,0.00546508,0.00546511,0.00546493,0.00546501,0.00546493,0.00546518,0.00546504,0.00546504,0.00546506,0.00546509,0.00546509,0.00546497,0.00546506,0.00546495,0.00546492,0.00546507,0.00546503,0.005465,0.00546498,0.00546501,0.00546501,0.00546511,0.0054649,0.00546508,0.00546508,0.0029588,0.00546498,0.00546494,0.00546502,0.0054651,0.005465,0.00351072,0.00755985,0.00403626,0.0042649,0.00431917,0.00440771,0.00451797,0.00464513,0.00477165,0.00489703,0.0050267,0.0051556,0.00528869,0.00532799,0.0055391,0.00551351,0.00252495,0.00604441,0.00612042,0.00618273,0.00630653,0.00641669,0.00652586,0.00667102,0.00679943,0.00690066,0.00702949,0.00716842,0.00546511,0.00546506,0.005465,0.00546509,0.00546504,0.00546509,0.00546507,0.00546515,0.00546511,0.00546512,0.00546499,0.00546382,0.00546354,0.00546525,0.00546553,0.00546498,0.00546508,0.00546503,0.00546512,0.00546506,0.00546498,0.00235592,0.0023215,0.00227591,0.00192686,0.0021655,0.00232236,0.00248604,0.00270031,0.00309238,0.00297975,0.00924261,0.0186244,0.0364419,0.0598308,0.0855208,0.112301,0.139227,0.91665,1.0464,2.11239,2.29253,2.42498,2.50839,2.53673,2.53708,2.53802,2.53945,2.54121,2.54323,2.54553,2.54786,2.55035,2.55285,2.55534,2.55775,2.56008,2.5624,
2.55096,2.54909,2.54714,2.54525,2.54349,2.54177,2.54025,2.53886,2.53781,2.53726,2.53748,2.51963,2.45906,2.35716,2.20804,2.03213,1.82247,1.58735,1.33346,1.07472,0.436569,0.295365,0.111294,0.0746919,0.00380025,0.00137443,0.00119143,0.00101059,0.000846458,0.000710609,0.000596859,0.000512815,0.000448371,0.000405914,0.000367121,0.000393676,0.000379759,0.000674179,0.000776438,0.00094171,0.00100466,0.00101561,0.00101864,0.00104267,0.00106003,0.00108053,0.00110465,0.00113237,0.00116396,0.00120348,0.00124775,0.00130112,0.00140559,0.00149505,0.00159043,0.00167237,0.00177098,0.00190746,0.00206941,0.00226455,0.00251321,0.00270478,0.00283608,0.0029588,0.00308294,0.00320948,0.0033353,0.0034594,0.00362863,0.00351072,0.0076084,0.00403363,0.00426239,0.00431917,0.00440486,0.00451797,0.0046419,0.00476887,0.00489703,0.00502349,0.00515278,0.00528869,0.00533955,0.0055391,0.00551351,0.0024642,0.00604236,0.00611974,0.00618009,0.00630306,0.00641527,0.00652359,0.00666816,0.00679926,0.0068949,0.00702891,0.00718794,0.00641959,0.00546508,0.00546509,0.00546514,0.00546503,0.00546504,0.00546497,0.00546494,0.00546505,0.00546501,0.00546492,0.00546393,0.00546342,0.00546508,0.00546526,0.00546503,0.00546508,0.00546504,0.00546503,0.00546497,0.00236321,0.00235721,0.00231915,0.00228756,0.00169478,0.00217036,0.00232236,0.00248604,0.0026917,0.00309238,0.00297975,0.00854205,0.019872,0.0387125,0.063259,0.0907802,0.11912,0.146864,0.173463,0.196484,0.216386,1.31298,2.47253,2.53068,2.53685,2.53759,2.53887,2.5406,2.54267,2.545,2.54739,2.54996,2.55256,2.55516,2.55769,2.56008,2.5624,2.56466,
2.553,2.55096,2.54909,2.54704,2.54525,2.54336,2.54158,2.53987,2.53857,2.53761,2.53713,2.53636,2.50125,2.41722,2.29173,2.12333,1.91767,0.960652,0.457042,0.370523,0.091642,0.065834,0.0420526,0.0220413,0.00601598,0.00141827,0.00120122,0.00102022,0.000846458,0.000714185,0.00059947,0.000515408,0.000450196,0.000405914,0.000375315,0.000391279,0.000384089,0.000669883,0.000776438,0.00094171,0.00100466,0.00101499,0.00101294,0.00104267,0.00106003,0.00108053,0.00110353,0.00113124,0.00116095,0.00120219,0.00124607,0.00129906,0.00140559,0.00149505,0.00158722,0.00167237,0.00176644,0.00190253,0.00206321,0.00226455,0.00250617,0.00270478,0.00283136,0.00295472,0.0030788,0.00320577,0.00333152,0.00345611,0.00361429,0.00353071,0.0076084,0.00403363,0.00425988,0.00431678,0.004402,0.00451544,0.00463877,0.00476887,0.00489403,0.00502029,0.00515278,0.00527798,0.0053511,0.00553342,0.00552143,0.00240345,0.00604031,0.00611779,0.00617498,0.00630306,0.00641392,0.00652166,0.00666673,0.00679591,0.00688756,0.00704193,0.00719711,0.00641959,0.00546506,0.00546495,0.00546501,0.00546502,0.00546506,0.00546506,0.00546496,0.00546493,0.00546499,0.00546495,0.00546425,0.00546393,0.00546527,0.00546497,0.00546498,0.0054651,0.00546503,0.00546493,0.00546495,0.00236321,0.00235824,0.00231915,0.00229534,0.00169478,0.00217036,0.00229256,0.00248367,0.0026917,0.00309238,0.00296314,0.00863351,0.0211312,0.041668,0.0682503,0.0960693,0.126132,0.155226,0.181179,0.204552,0.223494,0.23711,0.245707,1.39748,2.5372,2.53836,2.54002,2.5421,2.54444,2.54698,2.54959,2.55233,2.55504,2.55763,2.5602,2.56271,2.56491,2.56714,
2.5553,2.55321,2.55117,2.54909,2.54704,2.54507,2.54308,2.54129,2.53962,2.53831,2.53744,2.5373,2.52828,2.47168,2.36551,1.23457,0.200183,0.177931,0.153418,0.126887,0.099393,0.0712973,0.0459744,0.0246798,0.00948283,0.00158677,0.00120614,0.00102986,0.000849196,0.000714185,0.00059947,0.000515408,0.000450196,0.000407029,0.000375315,0.000391279,0.000384089,0.000665588,0.000770416,0.000936684,0.00100426,0.00101499,0.00101294,0.00104224,0.00105936,0.00107971,0.00110353,0.00113124,0.00116095,0.00120219,0.00124607,0.00129906,0.00140107,0.00149168,0.00158722,0.00166949,0.00176644,0.00190253,0.00206321,0.00225549,0.00250617,0.00269992,0.00283136,0.00295065,0.0030788,0.00320577,0.00333152,0.00345611,0.00361429,0.00355069,0.00765695,0.004031,0.00425988,0.00431678,0.004402,0.00451331,0.00463877,0.00476605,0.00489107,0.00502029,0.00514997,0.00526728,0.00536266,0.00553342,0.00552143,0.0023427,0.00603826,0.00611368,0.00617498,0.00629936,0.00641131,0.00651835,0.00666527,0.00679256,0.00688648,0.00705472,0.00714604,0.00641959,0.00641959,0.00546502,0.00546496,0.00546503,0.00546504,0.00546497,0.00546496,0.00546501,0.005465,0.00546512,0.00546442,0.00546335,0.00546518,0.00546574,0.00546511,0.00546513,0.00546505,0.00546498,0.00546509,0.00236321,0.00235824,0.0023168,0.00229534,0.00154798,0.00217521,0.00229256,0.00248122,0.00268335,0.00309238,0.00296314,0.00881644,0.021973,0.0441275,0.0728741,0.102152,0.133102,0.163422,0.18998,0.212584,0.229809,0.241945,0.24775,0.248133,0.828196,0.828756,2.54147,2.54385,2.54647,2.54925,2.55199,2.55479,2.55751,2.5602,2.56284,2.56527,2.5675,2.5696,
2.55728,2.55546,2.55354,2.55144,2.54919,2.5469,2.54489,2.54283,2.54096,2.53933,2.53802,2.5373,2.53758,1.38008,0.23853,0.226117,0.209085,0.188009,0.163715,0.136846,0.107057,0.0786314,0.0516243,0.0276951,0.0116053,0.00178628,0.001216,0.00103949,0.000849196,0.000717762,0.00060208,0.000515408,0.000452021,0.000408143,0.00038351,0.000386086,0.000388418,0.000665588,0.000770416,0.000936684,0.00100426,0.00101437,0.00101089,0.00104224,0.00105936,0.00107889,0.00110353,0.00113013,0.00115795,0.00120074,0.0012444,0.001297,0.00139597,0.00149168,0.001584,0.00166949,0.00176189,0.00189759,0.002057,0.00224716,0.00249838,0.00269992,0.00282645,0.00295065,0.00307467,0.00320207,0.00332774,0.00345293,0.00359995,0.00355069,0.00647159,0.00402763,0.00425737,0.00431201,0.00439932,0.00451331,0.00463564,0.00476324,0.00489107,0.00501709,0.00514705,0.00525468,0.00536266,0.00553022,0.00552323,0.00228196,0.00603643,0.00610956,0.00617061,0.00629936,0.00641131,0.00651505,0.00666651,0.0067851,0.0068845,0.00708119,0.00761805,0.00641959,0.00641959,0.00546507,0.00546509,0.00546503,0.00546513,0.00546495,0.00546515,0.00546493,0.00546498,0.00546512,0.00546389,0.00546463,0.0054653,0.00546536,0.00546494,0.00546502,0.00546505,0.00546495,0.00546498,0.00236321,0.00235927,0.00231446,0.00230311,0.00154798,0.00217521,0.00226853,0.00248122,0.00267501,0.00308264,0.00293515,0.0089079,0.023706,0.0479125,0.0768178,0.109889,0.140772,0.171381,0.198356,0.220539,0.236067,0.245892,0.24812,0.248173,0.248303,0.248486,0.829857,2.54587,2.54876,2.5517,2.55462,2.55751,2.56032,2.56302,2.56551,2.56784,2.57011,2.57209,
2.56001,2.5579,2.55568,2.55354,2.55144,2.54919,2.5469,2.54475,2.54259,2.54066,2.53899,2.53776,1.39772,0.24805,0.243692,0.23325,0.217844,0.198373,0.173738,0.146672,0.116161,0.0852143,0.0575765,0.0313607,0.0126268,0.00197119,0.00122614,0.00104913,0.000853314,0.000717762,0.00060208,0.000518002,0.000452021,0.000408143,0.00038351,0.000380099,0.000388418,0.000665588,0.000770416,0.000936684,0.00100426,0.00101437,0.00101083,0.00104224,0.00105874,0.00107889,0.00110241,0.00113013,0.00115795,0.00120074,0.0012444,0.001297,0.00139597,0.0014883,0.001584,0.00166669,0.00176189,0.00189759,0.002057,0.00224716,0.00249838,0.00269452,0.00282645,0.00295065,0.00307467,0.00319837,0.00332774,0.00344975,0.00359995,0.00355297,0.00647159,0.00402763,0.00425472,0.00431201,0.00439932,0.00450904,0.00463564,0.00476324,0.00488815,0.00501388,0.00514359,0.0052408,0.00536266,0.00552677,0.00552347,0.00228196,0.00603499,0.00610545,0.00616842,0.00629372,0.00640871,0.0065134,0.00666651,0.0067851,0.00688247,0.00710411,0.00721393,0.00641959,0.00641959,0.00546502,0.00546495,0.00546508,0.00546496,0.00546499,0.00546502,0.00546505,0.00546499,0.00546492,0.00546385,0.00546376,0.00546526,0.00546598,0.00546511,0.00546503,0.00546505,0.00546506,0.00546508,0.00236321,0.00235927,0.00231373,0.00231089,0.00151123,0.00179395,0.00225598,0.00247877,0.00267501,0.00308264,0.00290716,0.0096756,0.0250574,0.0518011,0.0832991,0.116796,0.14989,0.181868,0.20748,0.227636,0.241945,0.247867,0.248142,0.248251,0.248426,0.248648,0.248897,0.831143,1.40624,2.55438,2.55745,2.56044,2.5632,2.56576,2.56826,2.57063,2.57269,2.57461,
2.56252,2.56034,2.55829,2.55618,2.55397,2.5516,2.54919,2.5469,2.54449,2.54235,1.39961,0.828279,0.248209,0.248199,0.247019,0.239776,0.227007,0.207993,0.184027,0.156384,0.12613,0.0939393,0.0634348,0.0344883,0.0137646,0.00225579,0.0012369,0.00105466,0.000857844,0.000721338,0.00060469,0.000520595,0.000453846,0.000408143,0.000389472,0.000380099,0.000392748,0.000661249,0.000764394,0.000931659,0.00100385,0.00101437,0.00101083,0.0010418,0.00105874,0.00107889,0.00110146,0.00112901,0.00115494,0.00119919,0.00124272,0.001297,0.00139087,0.0014883,0.0015808,0.00166669,0.00175735,0.00189266,0.00205095,0.00224716,0.00249018,0.00269452,0.00282645,0.00294666,0.00307053,0.00319837,0.00332385,0.00344975,0.00357067,0.00355297,0.00484245,0.00402398,0.00425472,0.00431201,0.00439414,0.00450904,0.00462938,0.00476042,0.0048823,0.00501078,0.00514359,0.0052408,0.00537923,0.00552677,0.00552396,0.00282752,0.00603209,0.00610134,0.00616623,0.00629372,0.00640603,0.0065134,0.00667148,0.00678017,0.00687799,0.00712701,0.00607843,0.00641959,0.00641959,0.0054651,0.00546516,0.00546495,0.00546504,0.00546497,0.00546504,0.00546494,0.00546504,0.00546496,0.00546389,0.00546333,0.00546473,0.00546559,0.005465,0.00546504,0.0054651,0.00546509,0.00236321,0.00236321,0.00236133,0.00231373,0.00231089,0.00151123,0.000912217,0.00224343,0.00247632,0.00266666,0.00308264,0.00290716,0.00995199,0.0269569,0.0557772,0.0900115,0.126132,0.158914,0.191381,0.216921,0.235719,0.245892,0.248121,0.2482,0.24836,0.24858,0.248836,0.249117,0.249416,0.249714,1.40858,2.5605,2.56345,2.56618,2.56878,2.57108,2.57329,2.57523,2.577,
2.56477,2.56301,2.56094,2.55866,2.55657,2.55414,2.55171,2.54919,2.54675,1.40205,0.248671,0.248488,0.248316,0.248158,0.248299,0.244749,0.23476,0.217844,0.195824,0.16733,0.136846,0.104035,0.0712973,0.0401968,0.0162938,0.00195845,0.00124228,0.00105819,0.000857844,0.000721338,0.000607301,0.000520595,0.000453846,0.000409257,0.000389472,0.000374113,0.000397078,0.000661249,0.000764394,0.000926703,0.00100385,0.00101375,0.00101083,0.0010418,0.00105817,0.00107806,0.00110146,0.00112901,0.00115494,0.00119919,0.00124272,0.00129537,0.00139087,0.0014883,0.0015808,0.0016639,0.00175735,0.00189266,0.00205095,0.00223909,0.00249018,0.00269452,0.00282144,0.00294273,0.00307053,0.00319837,0.00331992,0.0034434,0.00357067,0.00354897,0.00484245,0.00402033,0.00425199,0.00430835,0.00439414,0.00450904,0.00462938,0.00475459,0.0048823,0.00501078,0.00514012,0.00522692,0.00538136,0.00551987,0.00552396,0.00282752,0.00603209,0.00609007,0.00616476,0.00629372,0.00640603,0.00650732,0.00667112,0.00677475,0.00687054,0.00715396,0.00603342,0.00641959,0.00641959,0.00641959,0.00546504,0.00546502,0.00546505,0.00546497,0.00546508,0.00546492,0.00546501,0.00546476,0.00546448,0.00546381,0.00546595,0.00546499,0.00546494,0.00546496,0.00546506,0.00546498,0.00236321,0.00236321,0.00236133,0.00231373,0.00231089,0.00151123,0.000912217,0.00224343,0.00247632,0.00266666,0.00308264,0.00290716,0.0105111,0.0294235,0.061195,0.0953256,0.133906,0.171381,0.200866,0.225824,0.241131,0.247983,0.248159,0.248295,0.248507,0.248774,0.249068,0.249372,0.249691,0.25,0.250293,1.41212,2.56659,2.56925,2.57164,2.57392,2.57588,2.57765,2.57911,
