0.16112,0.16114,0.160947,0.160625,0.160709,0.160688,0.160631,0.160568,0.160579,0.159779,0.156749,0.15127,0.144493,0.135215,0.126396,0.113175,0.100253,0.0857592,0.0725103,0.0564703,0.0418561,0.0337038,0.0185022,0.0396482,0.0263275,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0.000363459,2.06946e-13,0,0,0,0,0,2.06946e-13,2.06946e-13,0,0.00115943,2.06946e-13,0.000525231,0,2.06946e-13,0.000443679,0,0,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0.000421941,0.0076623,0.0169226,0.0209759,0.0329345,0.0468068,0.0620446,0.0791528,0.096658,0.111946,0.125653,0.137027,0.146678,0.154519,0.158895,0.160983,0.160232,0.160346,0.160713,0.160809,0.160744,0.161029,0.161097,0.161098,0.161424,0.161566,0.161854,0.161735,
0.161284,0.161135,0.160511,0.160897,0.160584,0.160833,0.160669,0.160591,0.160567,0.159849,0.159666,0.155311,0.150972,0.138993,0.129917,0.118616,0.105844,0.0905606,0.0765682,0.0599499,0.0463723,0.0323581,0.0227307,0.0101475,0.00425753,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,2.06946e-13,0,0,0,0,0,2.06946e-13,0,2.06946e-13,0,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,0,0,0.00108663,0.00038399,0.00439457,0.000446856,0.000802146,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0.00250262,0.00228236,0.00126609,0.000734088,0.000969224,0.000785535,0.000553476,0.000913717,0.00076179,0.000854255,0.0100506,0.00844893,0.0229675,0.0351271,0.0511899,0.080353,0.0845781,0.100405,0.115409,0.147095,0.141654,0.15096,0.156752,0.160096,0.160448,0.160841,0.160792,0.160701,0.160869,0.160672,0.161199,0.161734,0.161416,0.161674,0.161736,0.16192,0.162166,
0.161079,0.161283,0.161138,0.160856,0.160915,0.16064,0.160658,0.160556,0.160719,0.160721,0.160227,0.156842,0.144755,0.145384,0.135888,0.123388,0.107744,0.0953218,0.0797932,0.592882,0.0747802,0.0357029,0.0293903,0.0118929,0.00361816,0.00178985,2.06946e-13,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0.00519373,0.00091735,0.0032264,0.000891299,0.000668645,0.000787079,0.000604657,0.00128084,0.000674743,0.00097513,0.000599143,0.0005195,0.000914131,0.00315427,0.00060172,0.000722623,0.000452337,0.000581469,0.000372001,2.06946e-13,2.06946e-13,0.00274246,2.06946e-13,0,0.000852198,0.000492932,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,0.000805732,2.06946e-13,2.06946e-13,0.000439169,0.000434944,0.000625537,2.06946e-13,2.06946e-13,0.000351218,2.06946e-13,0,0.000572686,0.000827361,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,0.000471642,0.0024814,0.000856717,0.00573061,0.000847469,0.000864903,0.000708382,0.000876431,0.000903993,0.00368463,0.00108059,0.00140707,0.0318104,0.02359,0.0362506,0.0518867,0.0709748,0.0868358,0.105884,0.120698,0.134322,0.145678,0.153678,0.158426,0.160391,0.160647,0.160516,0.161309,0.160731,0.161036,0.161146,0.161374,0.161335,0.161629,0.161695,0.161863,0.162056,0.162183,
0.160776,0.161533,0.161228,0.161003,0.161063,0.160947,0.160544,0.160673,0.160419,0.160577,0.160627,0.159435,0.154912,0.149836,0.158471,0.128866,0.116989,0.0980915,0.0863123,0.0689934,0.0533422,0.0415377,0.0216161,0.0128593,0.369509,0.00162321,0.00692249,0.000976384,0.00135752,0.00259177,0.000990988,0.00443057,0.00106359,0.00114677,0.00109421,0.00119912,0.0011503,0.00113253,0.0011679,0.00427758,0.00223231,0.00762566,0.00117947,0.00107061,0.00180776,0.00251841,0.00353748,0.00143049,0.00197192,0.00270836,0.00315776,0.00138091,0.00107496,0.000840433,0.00141862,0.000955366,0.00165677,0.000876674,0.000989286,0.000657967,0.000632722,0.00143999,0.000764685,0.000976642,0.000576103,0.000467518,0.000416941,0.000403358,0.000360547,0.00220911,0.000514851,0.00214246,0,0.000444384,0.00039446,0.000444965,0.000346368,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0.000669443,0,2.06946e-13,0.000782062,0.00045513,2.06946e-13,0.000352919,0,0.000363056,2.06946e-13,0,0.000667666,0.0006529,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0.000489311,0,0.0011924,0.00212161,0.00300775,0.00125746,0.00144865,0.00101603,0.000870399,0.000571119,0.000564385,0.00551423,0.00471042,0.012019,0.0251346,0.0406431,0.0656033,0.0667041,0.0952658,0.109678,0.121093,0.140923,0.150776,0.156802,0.160207,0.160575,0.160745,0.160767,0.160833,0.161314,0.161063,0.161327,0.161584,0.161122,0.161797,0.161919,0.161971,0.16225,0.162254,
0.161643,0.161353,0.161424,0.161234,0.161135,0.161136,0.160737,0.16066,0.160656,0.160635,0.160511,0.160572,0.159552,0.153476,0.143188,0.133473,0.150663,0.107311,0.089102,0.0710266,0.0557984,0.0399273,0.0258542,0.019853,0.00540481,0.00129146,0.00092326,0.00100523,0.0010384,0.00125919,0.00123602,0.00125835,0.00217899,0.00126237,0.00128008,0.00124196,0.00143233,0.00106739,0.00100618,0.00185752,0.00104155,0.00165237,0.00148032,0.00146975,0.00156499,0.00274577,0.000816288,0.00110644,0.000972832,0.00758651,0.00268223,0.00130036,0.00131041,0.00107503,0.0170431,0.00706272,0.00815213,0.000797866,0.0112644,0.00108616,0.000647127,0.0009632,0.00152593,0.0132838,0.000766264,0.000535465,0.000499192,0.00047485,0.00046957,0.000642685,0.00110482,0,0.000692175,2.06946e-13,0.000359862,0.000623157,0,2.06946e-13,0,2.06946e-13,0,0,2.06946e-13,0,0,0.000916409,0,2.06946e-13,0.00036036,2.06946e-13,0.000790501,0,0,0,0.000997814,2.06946e-13,0.000465844,0,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,0.000475413,0.00128591,0.00060827,0.000733444,0.00107879,0.00107669,0.000795338,0.00294336,0.000591676,0.000514305,0.000850968,0.00221057,0.0107067,0.0288642,0.0487252,0.063162,0.242513,0.0999673,0.115758,0.131408,0.143783,0.151945,0.158116,0.161049,0.160329,0.16064,0.162687,0.160872,0.161038,0.161167,0.161362,0.161538,0.161898,0.161773,0.161984,0.16186,0.162322,0.162124,
0.161566,0.161515,0.161357,0.161009,0.161025,0.16109,0.160977,0.160767,0.160264,0.160316,0.160446,0.160556,0.160105,0.156741,0.149257,0.143764,0.125552,0.115164,0.0995556,0.0800861,0.0638283,0.0450074,0.0284946,0.0163416,0.00634751,0.0199186,0.00127025,0.0036764,0.00104477,0.00118483,0.00108455,0.00110796,0.00120975,0.00284889,0.00123009,0.00149348,0.00118919,0.0015569,0.000962246,0.00218671,0.00181129,0.00100177,0.000924554,0.00113502,0.00100318,0.00126222,0.00141843,0.000991326,0.00124928,0.00572162,0.00115728,0.00195434,0.00274294,0.00383705,0.00103955,0.0011167,0.000905435,0.00176743,0.000983369,0.000834988,0.00129067,0.00070896,0.000613386,0.00308288,0.000749697,0.00102954,0.00076416,0.000886046,0.00035966,0.000424035,0.000591158,0.000441822,0.000428677,0.00040462,0,0.000436194,0.000509736,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0.000682352,0.000606042,0.000387402,2.06946e-13,0,0.0011817,2.06946e-13,0.00995904,0.000896097,0.000858688,0,2.06946e-13,0.000963811,0.000348674,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,0,0,2.06946e-13,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0.000472199,0.000383719,0.00143479,0.00100858,0.00170415,0.00519395,0.00154535,0.000699781,0.0006537,0.00135566,0.000410844,0.000859391,0.00463574,0.0120973,0.0252827,0.116469,0.0604535,0.0848914,0.104011,0.122336,0.129919,0.139508,0.154933,0.161156,0.159323,0.162422,0.160563,0.160912,0.161124,0.161162,0.160919,0.161391,0.161317,0.161907,0.162086,0.162215,0.162409,0.162454,0.162683,
0.161841,0.161911,0.161727,0.161505,0.161045,0.161167,0.16127,0.161019,0.160599,0.160744,0.159794,0.160518,0.160596,0.157666,0.154285,0.146124,0.135694,0.123548,0.103388,0.0868118,0.0684755,0.0497149,0.0336063,0.0174964,0.00713255,0.00217737,0.00135158,0.000865509,0.00204252,0.010604,0.00572394,0.00168119,0.00155047,0.00172601,0.00990051,0.00133781,0.00834994,0.00158875,0.00451146,0.00103736,0.00371983,0.000997186,0.00324346,0.00179089,0.00197408,0.000847547,0.00123541,0.00175416,0.00128946,0.00346278,0.0025918,0.000975699,0.00128331,0.00131357,0.00366946,0.00274255,0.00204516,0.000892009,0.000729197,0.00142422,0.0021508,0.000698632,0.0006687,0.000614241,0.000680136,0.00145713,0.000431341,0.000521341,0.00297388,0.000701171,0.00070718,0.000695869,0.00036321,0.0237011,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0.000640647,0,0.000449681,2.06946e-13,0.000352032,0.00168856,0,0.00041214,0.000511498,0.0290673,2.06946e-13,0.000856155,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0.000665886,0.000672356,0.00126475,0.00109309,0.00084768,0.00252014,0.00127182,0.000694917,0.00142967,0.00220551,0.000523819,0.00250923,0.0141372,0.0286672,0.0504756,0.0698063,0.0917144,0.106721,0.129599,0.142486,0.152801,0.16006,0.162275,0.161167,0.1614,0.160793,0.161903,0.161197,0.161348,0.161598,0.161711,0.161881,0.161661,0.161971,0.162374,0.162675,0.162656,0.162758,
0.162062,0.161914,0.161665,0.161571,0.161539,0.161245,0.161155,0.160973,0.161063,0.16076,0.160728,0.160679,0.161651,0.160468,0.139301,0.150902,0.139785,0.130198,0.110485,0.0744164,0.0761584,0.0560251,0.0367025,0.0169727,0.00218052,0.00233856,0.00151449,0.000978977,0.00111416,0.00637781,0.0140042,0.00123485,0.00124148,0.00144221,0.00209933,0.0010422,0.00237229,0.00120648,0.00105432,0.00623878,0.00118445,0.00273367,0.00133136,0.00137654,0.0747548,0.00136647,0.0179802,0.00107594,0.00096273,0.0011037,0.00129309,0.0012805,0.00152128,0.000794398,0.0015755,0.00191943,0.00346272,0.000862266,0.000856793,0.000812388,0.000677224,0.000705659,0.0756529,0.000761384,0.000550974,0.000609155,0.000650668,0.000590457,0.000562095,0.000684758,2.06946e-13,0.000443424,2.06946e-13,0.00588121,2.06946e-13,0.000451017,2.06946e-13,0,2.06946e-13,2.06946e-13,0.000725822,2.06946e-13,2.06946e-13,0,0,0.000766249,0,0.000462409,0,0.00114864,0,2.06946e-13,0.000407322,0,0.0194955,0,0.00036322,0.000660292,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0,0,0,0,0,0.000773909,0.000855205,0.000604899,0.07346,0.0288925,0.000767862,0.00154941,0.000889794,0.000534621,0.00101488,0.00983802,0.015465,0.0383941,0.0565871,0.0741547,0.0952655,0.122193,0.124156,0.145893,0.157969,0.161444,0.161818,0.161228,0.161414,0.161618,0.161674,0.161355,0.160449,0.173549,0.161482,0.162346,0.162179,0.161908,0.162596,0.162645,0.162699,0.162938,
0.162557,0.162079,0.16302,0.161788,0.161292,0.161513,0.161313,0.161114,0.161094,0.160922,0.16125,0.160813,0.16108,0.161016,0.160996,0.15571,0.146636,0.140409,0.107561,0.100511,0.0761379,0.0517776,0.0407798,0.0235441,0.00487626,0.00265811,0.00087829,0.00196311,0.0032249,0.00234523,0.00236924,0.00120757,0.00355082,0.00109373,0.00156967,0.00178511,0.00105558,0.00208134,0.0171368,0.0300369,0.00163754,0.000874285,0.00119445,0.00131173,0.00204958,0.00139998,0.00154546,0.000806415,0.00119553,0.00221168,0.00162146,0.00117265,0.00173912,0.0013159,0.000770797,0.00104849,0.000758842,0.00112674,0.000802414,0.000969606,0.00231607,0.000747506,0.00189879,0.0007322,0.00895086,0.000596204,0.000401014,0.00189098,0.000572224,0.00056805,2.06946e-13,0.000426935,0.00046908,2.06946e-13,0.000460838,0,2.06946e-13,0,0.000369746,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0.000474593,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0.000490192,2.06946e-13,0.000475971,0.000456676,0,0.000380013,0.00232867,2.06946e-13,0.00042614,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0.000410819,0.00130713,0.000935737,0.000688371,0.00125456,0.00400582,0.00530147,0.000689058,0.000809943,0.000794113,0.0229966,0.000674453,0.00559525,0.0165547,0.0358649,0.0583592,0.0795037,0.0974206,0.122395,0.141373,0.152597,0.159298,0.160875,0.160976,0.160809,0.162208,0.161705,0.162215,0.161962,0.161563,0.161858,0.161805,0.162387,0.162438,0.162385,0.162693,0.162965,0.163386,0.16311,
0.162623,0.162199,0.162085,0.161845,0.161935,0.161779,0.16144,0.16122,0.161336,0.161161,0.160762,0.161935,0.160838,0.160656,0.160595,0.159878,0.152101,0.142816,0.126542,0.106619,0.089096,0.0635334,0.0415543,0.0248613,0.0106901,0.00222063,0.00113815,0.00101454,0.00131449,0.00175294,0.00118886,0.00124351,0.00109481,0.00723117,0.00144151,0.00112751,0.00216305,0.00454802,0.00122965,0.000971855,0.00110306,0.00101111,0.00104785,0.00103301,0.00159064,0.00114147,0.00424619,0.00133225,0.00149796,0.0017736,0.00168932,0.0208681,0.000931018,0.00108689,0.000945419,0.00100402,0.000806634,0.00119877,0.000877731,0.00101868,0.000682514,0.00342745,0.000941918,0.000475272,0.00080333,0.000894023,0.000559503,0.000435084,0.000597356,0.00055089,0.000450365,0.00137961,0.000388276,0.000393572,0.00137823,0.000434946,0,0.000485527,0,0,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0.000882974,0,0.000346689,0.000554195,2.06946e-13,0,0.00351473,0.00102423,0.000402888,2.06946e-13,0,0,0.000351012,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0,0,0,0.000565944,0.000720146,0.000506472,0.000989197,0.000769225,0.000641617,0.00222428,0.00175205,0.00381192,0.0008928,0.000485456,0.00130199,0.000441529,0.0017473,0.0191498,0.0389911,0.0609813,0.0867537,0.117897,0.119056,0.145769,0.157428,0.160448,0.161576,0.161444,0.162188,0.162405,0.161615,0.16251,0.161911,0.163107,0.163356,0.162257,0.162804,0.163874,0.162746,0.163594,0.1632,0.163033,0.16321,
